"Plant","Photo","Cond","Ci","Trmmol","VpdL","Tleaf","CO2R","CO2S","PPFD"
"tjr3",26.46874213,0.273941455,965.053471,4.491930726,1.758747895,28.33408356,1200.72876,1162.632935,1800.738647
"tjr3",26.53955027,0.244918569,1233.816574,4.345885248,1.886791769,28.29189491,1500.623291,1461.07605,1799.579834
"tjr3",28.37586963,0.229563426,1488.809602,4.697005291,2.16322142,29.19844627,1801.090454,1757.078247,1799.315186
"tJR9",-0.700614319,0.915218944,51.31331058,10.05277735,1.410386595,29.83143425,50.66962433,50.89648056,1798.639771
"tJR9",3.529992083,0.926606382,84.66777073,9.589961172,1.332450954,29.80524254,99.68662262,94.36238098,1799.337891
"tJR9",7.577223728,0.927840571,120.0017157,8.974645467,1.245798557,29.63840485,149.8889008,139.2910614,1799.559082
"tJR9",13.68169399,0.901411742,175.9340257,7.84435893,1.114732323,28.7171402,228.6431885,210.2380371,1799.904175
"tJR9",20.39151611,0.974400359,254.7152779,7.812346059,1.048241888,28.06329346,329.9802551,302.6609497,1800.358154
"tJR9",23.2557654,0.945395842,313.2672361,8.295349212,1.138921406,28.08708191,401.6122131,370.0074463,1799.746582
"tJR9",26.69176573,0.897250046,538.9591777,8.992490292,1.284237839,28.44719505,649.7944336,611.1484985,1801.233276
"tJR9",27.51604445,0.851443675,1063.108977,9.875993532,1.466780555,29.1435833,1200.661255,1153.943481,1799.400879
"tJR9",30.31141985,0.820732479,1338.128268,10.36574281,1.582422685,29.72780609,1501.345703,1446.945068,1800.610962
"tJR9",30.45845773,0.78220051,1624.110846,9.875118478,1.565044572,29.68483734,1800.375366,1743.135864,1798.829834
"tkh10",-0.501452494,0.289954078,52.91853182,3.716715541,1.378653106,29.17992783,50.69345474,51.06913757,1800.835571
"tkh10",1.133399451,0.312779956,89.60904036,3.59746685,1.246990859,28.57905006,99.62431335,97.84102631,1799.582275
"tkh10",2.556930508,0.342370311,130.2274268,3.934309058,1.257767329,28.48888016,149.9743195,146.2138672,1800.447754
"tkh10",4.880120028,0.372109044,196.2033705,4.740216433,1.406183772,29.14981461,231.4424438,224.3073425,1798.727539
"tkh10",7.309608053,0.39539718,279.1476115,5.240853074,1.472985007,29.47491455,330.1407471,319.3554382,1798.522461
"tkh10",7.857683538,0.508531146,353.5404538,5.129484867,1.159993924,28.7683773,400.791687,388.9639893,1798.424805
"tkh10",9.195762106,0.446972587,583.9409362,5.37454409,1.357053788,29.28263664,649.7299194,634.5957031,1800.370728
"tkh10",10.63234426,0.437969942,1109.323392,5.557743091,1.427987009,29.51011848,1200.233521,1179.599731,1800.823608
"tkh10",11.47713119,0.418208465,1394.67052,5.273978611,1.410489877,29.48089409,1499.868042,1476.738159,1798.984741
"tkh10",11.46756177,0.391634429,1685.741197,4.700061611,1.331315961,29.29959488,1799.060425,1775.275635,1800.08606
"tkh4",-0.888125244,0.276348273,54.69556919,4.200397463,1.624404856,29.3496933,49.69949722,50.51094818,1799.993652
"tkh4",0.952880704,0.325930026,90.6885912,4.512851754,1.50384586,28.92998886,99.79833984,98.12293243,1799.747314
"tkh4",2.505852748,0.389063342,131.3381939,5.011759569,1.426810093,28.80106163,149.9322968,146.0460052,1799.113281
"tkh4",4.751613146,0.450601778,197.9809912,5.566670816,1.393774798,28.90843582,229.0445709,221.8582153,1799.333618
"tkh4",7.113636355,0.480237875,285.3248899,5.823726038,1.380282442,28.94159889,329.94104,319.1704102,1799.7052
"tkh4",5.189843547,0.425184997,360.9268922,5.549329643,1.460970555,29.06876755,400.6668091,391.8274231,1800.217041
"tkh4",5.028363579,0.386937429,601.9862426,5.283514878,1.510793062,29.09614944,650.4561157,640.3586426,1800.87915
"tkh4",7.201835976,0.339792561,1118.067731,4.924002786,1.580294779,29.14781952,1200.534302,1184.886719,1800.798096
"tkh4",8.656280633,0.247065812,1382.854462,3.968628399,1.701550507,29.15836525,1500.106812,1482.654297,1801.152954
"tkh4",9.470816994,0.157612888,1628.468143,2.810397227,1.835440237,29.11958504,1797.487793,1780.112671,1801.276855
"tkh5",-0.122076816,0.449377457,48.3817039,7.022498087,1.763548964,29.06410217,49.54332733,49.27444458,1800.555664
"tkh5",2.277461154,0.447129045,85.42511868,6.913182908,1.744199981,28.87679863,100.7783356,97.23731995,1800.824707
"tkh5",4.336092155,0.466548529,122.26359,7.121016571,1.731900189,28.86942673,149.3474274,142.9191589,1801.151733
"tkh5",7.300892028,0.488345746,186.3630328,7.345599239,1.717881492,28.864254,230.1068726,219.407074,1800.376099
"tkh5",10.23584265,0.508584895,268.7957977,7.578936486,1.712013613,28.88755608,329.0918274,313.9478149,1799.460571
"tkh5",11.67463866,0.526103197,331.5711983,7.74082204,1.699139852,28.8519516,400.0135498,382.4458923,1798.883179
"tkh5",14.2507366,0.540155023,561.7522208,7.92606918,1.70132849,28.89872551,650.1436157,627.0671997,1798.857666
"tkh5",16.2359621,0.529393588,1081.143348,7.92065038,1.729085819,28.96076775,1199.894287,1169.281372,1799.786255
"tkh5",16.9697754,0.483290326,1360.646272,7.624511855,1.798492228,29.05879784,1499.665649,1465.884888,1799.624756
"tkh5",17.57174038,0.41853974,1635.701226,7.101537193,1.896922832,29.18255615,1799.449707,1763.311279,1799.711426
"tKH7",-0.695492719,1.291064602,49.44528465,8.213796351,1.181433973,29.34644127,48.44793701,48.80168915,1799.790771
"tKH7",3.545008674,1.375172446,84.81118716,7.423693907,1.03316896,29.19888496,98.85803986,93.76669312,1798.527344
"tKH7",7.952702467,1.394724458,120.4216893,6.600684469,0.911700685,29.10919571,149.6755219,139.0259552,1798.701782
"tKH7",14.35363266,1.277718136,178.569297,5.673824893,0.819696793,29.06707573,231.542099,212.8534546,1801.477905
"tKH7",20.97787582,1.471637131,257.2339982,5.482988416,0.737376869,28.7602787,330.6226501,303.434967,1800.823853
"tKH7",24.19443961,2.696255023,326.8238366,7.059255373,0.737813323,28.61839104,400.5193481,368.3470764,1800.499146
"tKH7",25.89194362,1.635549398,553.6413804,7.696027352,0.985157163,28.77293587,649.4168701,612.6712036,1801.076538
"tKH7",23.45310816,1.284565971,1088.20327,8.376974001,1.209357958,28.88061905,1200.706055,1160.864624,1800.605347
"tKH7",24.51287241,1.226535625,1371.381952,8.838563898,1.307256868,29.21335602,1500.227661,1455.356567,1799.63269
"tKH7",25.97563245,1.232568805,1661.096589,8.227949254,1.21294576,29.25899887,1800.139648,1751.647461,1799.775391
"tKR1",-0.418801447,0.55240843,50.56177346,6.287528243,1.323900325,28.76271248,50.09370422,50.21721649,1800.430542
"tKR1",3.185774161,0.561412545,82.75630938,6.958656569,1.445128724,29.133955,100.0520096,95.43846893,1798.76123
"tKR1",6.714853989,0.573242463,115.743299,7.441939583,1.517967914,29.50086212,150.1525421,140.8500977,1800.27063
"tKR1",12.21639722,0.58399899,169.3273476,7.349072427,1.475996555,29.41755295,229.7353821,213.2193909,1800.275635
"tKR1",18.05128777,0.605669664,242.800979,7.105655138,1.384507053,29.27873802,329.5142822,305.2783203,1798.890259
"tKR1",20.94794776,0.592054958,298.6677531,6.72598872,1.334764231,29.41004181,400.6765442,372.5731506,1801.210205
"tKR1",22.72259329,0.583639785,534.0334158,5.775063569,1.160860474,28.60064507,649.5161133,618.0109863,1801.190674
"tKR1",22.78511434,0.618990398,1074.999742,5.692568398,1.090782198,28.14737701,1199.685059,1164.438232,1800.510986
"tKR1",22.27015494,0.603362461,1366.735925,6.084281721,1.190804626,28.2797699,1500.883301,1463.52063,1801.557251
"tKR1",23.52096875,0.566242846,1642.708709,6.665415782,1.37480177,28.69164467,1800.235107,1758.008911,1800.156982
"tkr3",-0.307350011,0.495811806,50.69070268,6.147025129,1.418392055,28.96313477,50.71184921,50.70663834,1800.072632
"tkr3",3.656455679,0.519034182,80.25443353,6.80355833,1.509769699,29.20189667,100.5836716,95.42034912,1800.008911
"tkr3",7.732585105,0.557180209,111.0877798,7.265728364,1.518868477,29.2520256,150.5774536,140.0832672,1799.247192
"tkr3",14.05572472,0.587683775,161.5984954,7.360374805,1.471598139,29.21372604,229.7606201,211.0415649,1799.995605
"tkr3",21.23383333,0.614399143,230.5185761,7.154077794,1.37859407,29.07472801,329.9921265,301.9368896,1798.631836
"tkr3",25.45249882,0.628819329,281.9173791,6.913517125,1.306395457,29.12657547,399.2910156,365.7345886,1799.393555
"tkr3",32.87239939,0.649811032,497.3413792,6.67669128,1.227635536,29.16795731,649.2399902,604.9750977,1799.358154
"tkr3",32.88817879,0.668881209,1037.303893,6.290477213,1.129942415,28.90868187,1199.757568,1151.629028,1799.546875
"tkr3",32.02113034,0.654429323,1333.541996,6.122458429,1.120598351,28.444767,1501.307739,1452.240112,1801.465576
"tkr3",31.43000241,0.6283973,1621.458096,6.554928993,1.241255099,28.30786324,1801.56189,1750.111694,1799.702393
"tkr4",-0.078250229,0.381853931,56.33302138,6.664912737,1.936073371,29.2838974,58.11187363,57.7436676,1799.485596
"tkr4",2.841894086,0.385831982,79.60588803,6.723005781,1.935024291,29.3075161,99.66399384,95.48647308,1799.927612
"tkr4",6.435861131,0.395458559,108.1749602,6.638643513,1.869551899,29.18932915,149.9002991,141.0649872,1799.547485
"tkr4",11.75787336,0.400754149,156.1881499,6.516746338,1.813467904,29.17652321,229.953064,214.2036743,1800.088623
"tkr4",18.09241724,0.410748517,219.3189522,6.475005543,1.76265095,29.24995804,330.0322876,305.9673462,1799.351685
"tkr4",22.00662716,0.418859937,266.9408349,6.372088409,1.704641769,29.25784492,399.7124023,370.3552551,1800.044556
"tkr4",26.5458014,0.427908692,486.3462193,5.879321141,1.54603182,28.25781059,648.2619019,612.0403442,1799.702637
"tkr4",23.55139221,0.393289538,1027.826793,5.933873234,1.68097866,28.19426346,1201.227783,1164.601807,1798.800781
"tkr4",26.07089244,0.369875605,1290.731693,6.522090542,1.948395959,29.2001152,1501.938721,1459.203125,1800.08374
"tkr4",26.97654801,0.352160491,1563.550681,6.549776203,2.042957776,29.55591393,1799.887451,1753.727417,1799.773315
"tkr8",-0.513620186,0.665813738,55.47316854,10.56827296,1.907723005,29.70791435,55.77574158,55.68600082,1799.131714
"tkr8",2.886758342,0.689391162,84.28599762,10.75398653,1.887020573,29.75181961,99.76695251,95.08205414,1799.548706
"tkr8",7.030537338,0.719725907,117.7096422,11.06975424,1.875699773,29.91367531,150.887207,140.5985107,1801.427002
"tkr8",13.05507137,0.697406295,171.2558381,10.32404965,1.796161304,29.24658012,231.2906952,213.0123596,1799.863403
"tkr8",19.45163808,0.649672189,239.0891499,9.42179002,1.738373636,28.49988556,330.6515808,303.911438,1799.513916
"tkr8",23.33266059,0.636496513,288.6819547,9.626834461,1.805291464,28.86392784,400.2651672,368.061615,1800.009033
"tkr8",29.13616649,0.629257465,503.8252681,9.853269736,1.864201829,29.22408676,650.6422119,608.5424194,1798.983521
"tkr8",31.99540022,0.530085588,1002.130649,9.377025444,2.044759941,29.74461365,1200.710938,1149.454224,1798.88269
"tkr8",32.94884712,0.431080839,1256.817991,8.687104074,2.260402568,30.29472923,1498.724731,1444.209473,1798.961182
"tkr8",33.95386638,0.330488675,1496.128819,7.728545405,2.541200901,30.99748039,1800.369507,1743.536621,1799.325317
"tKR9",-0.647136799,1.040171068,50.42814527,7.939271709,1.290794746,28.85085297,49.50205612,49.8042717,1800.10083
"tKR9",3.84187845,1.000182928,83.22943421,8.444426301,1.404711356,29.05351448,100.5889053,95.0118866,1799.315552
"tKR9",8.090104288,0.978884675,115.4150281,8.644760222,1.45579627,29.3293705,150.4654236,139.305481,1799.503784
"tKR9",14.76308763,0.995316193,169.1121637,8.174577705,1.362511832,29.31166267,230.8828583,211.0848389,1799.860107
"tKR9",21.60921486,1.029873001,242.4112818,7.520707887,1.228414816,29.13150597,330.6611633,301.986908,1799.604736
"tKR9",25.19539524,1.065246246,298.9086993,7.164725163,1.147174742,29.19086838,400.3502808,366.944519,1798.9375
"tKR9",28.91327665,1.108251679,531.6207593,6.6846596,1.046565236,28.98088455,650.0687256,610.4522095,1800.785767
"tKR9",26.634272,1.11803332,1078.174487,6.61789675,1.03176382,28.63535118,1200.923462,1159.728516,1801.231323
"tKR9",27.41598566,1.044736574,1360.827152,7.273186786,1.178337544,28.91784096,1500.447266,1454.825317,1799.580688
"tKR9",29.30395319,1.024506661,1640.907461,7.785674371,1.27497549,29.33929443,1799.807373,1748.278076,1799.141479
