Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
59,21,12.4429407,0.612694556,151.0498495,5.230430993,1.014890472,27.97308159,27.67290688,28.11814117,208.475296,192.324173,20.69980049,26.81274605,55.18126297,71.47707367,0.78539191
59,22,20.10774538,0.650567177,309.1230623,6.004844601,1.108172383,28.22501183,28.36690712,28.11856651,401.1506958,374.3121948,20.39882469,27.41025543,53.58787155,72.00695038,0.825842883
59,23,25.1277394,0.691441162,525.1328949,6.758150711,1.185706031,28.47437477,29.07616997,28.12236977,641.1721191,606.0893555,20.3700676,28.25391197,52.74230576,73.15520477,0.866428176
59,24,29.83484772,0.743363644,761.8980823,7.581909158,1.253618435,28.7565155,29.87259483,28.10988235,900.2839966,856.6729126,20.62513542,29.4584446,52.54007721,75.04188538,0.889368709
59,25,30.46010051,0.728191019,1051.487154,6.976190372,1.173690125,28.57252502,29.30041122,28.11003876,1199.952759,1153.720215,20.75835419,28.89181137,53.44709778,74.38853455,0.911388342
59,26,30.06094326,0.683436771,1441.519083,6.281660931,1.113277449,28.34782982,28.6626339,28.11256409,1600.752319,1552.95166,20.69163513,28.02168083,53.9756813,73.09664917,0.928244658
59,27,30.0766869,0.65399252,1829.574899,5.79137439,1.06474678,28.13645172,28.08661461,28.1094265,1999.381714,1949.719604,20.45400047,27.21725273,54.01435852,71.87456512,0.93837847
59,28,20.88996594,0.623495532,302.9052567,5.823007768,1.113188288,28.16415215,28.11807251,28.11888123,400.2691956,372.5854187,20.00675774,26.8100605,52.74201584,70.67695618,0.812982048
61,17,29.88730649,0.643373076,264.5356728,8.097528578,1.486433363,26.64474297,30.33784866,25.09222603,400.1565857,360.7973938,19.16937065,28.60569572,54.62838364,81.51978302,0.733197294
61,18,22.83256829,0.669814973,197.6236605,8.321312297,1.478325662,26.65914536,30.34951973,25.11910439,298.8241272,268.7497253,19.01822281,28.71439171,54.15464401,81.76461029,0.735344605
61,19,13.93150356,0.70131323,138.4271167,8.630086771,1.476918762,26.75899506,30.44894409,25.21547699,199.3222656,180.7377777,18.92656898,28.97982025,53.57253647,82.0287323,0.765900292
61,20,3.561653151,0.730036719,81.70881105,8.862624018,1.468665683,26.85511017,30.51902962,25.30829811,98.57157135,93.30677032,18.91441727,29.235672,53.24122238,82.29399109,0.875700775
61,21,-1.856822112,0.752918356,54.34980383,9.037392209,1.461004669,26.93843842,30.58122063,25.38978958,49.06908798,50.74649429,18.94880676,29.47129822,53.07321548,82.54537964,1.071006078
61,22,-3.965696231,0.772933808,17.41759154,9.176680026,1.452920927,27.01540375,30.62148857,25.46697235,2.914097071,7.5882864,18.97131538,29.65430069,52.89582825,82.68212891,2.295326062
61,23,0.299734881,0.794149609,74.33790889,9.286039296,1.439137706,27.06977081,30.61723518,25.52338409,78.05470276,76.83916473,18.97629547,29.78425598,52.73628998,82.77227783,0.967448165
61,24,7.887237692,0.803863845,118.1983677,9.353933253,1.435830414,27.12293053,30.63880539,25.57977867,151.7369995,140.6959229,18.98600388,29.87257195,52.59773636,82.75726318,0.840098031
61,25,23.04649012,0.812398013,208.1640881,9.351506773,1.423887649,27.14138031,30.58455849,25.59259987,300.8338013,270.1547546,18.96990395,29.85373116,52.49869156,82.6193924,0.770536459
61,26,31.31312603,0.801268678,274.9167067,9.286739867,1.429436733,27.14686775,30.56235695,25.60503387,401.4292908,359.8565674,18.93271828,29.7419014,52.37943268,82.28421783,0.763961899
61,27,43.62442335,0.77737236,459.361253,9.183052526,1.447465416,27.17497826,30.57848358,25.63915443,641.0925293,582.3457031,18.91168213,29.60155487,52.23590469,81.76237488,0.788811956
61,28,48.26811938,0.709951863,586.9776915,8.882167541,1.50452606,27.19099617,30.65448761,25.65180397,800.8439941,735.1073608,18.87915802,29.2230835,52.09571075,80.63905334,0.798492469
61,29,52.22062662,0.623752898,844.4783172,8.433498325,1.586881551,27.21066666,30.7628231,25.66959,1100.718384,1027.679688,18.84362411,28.67012596,51.94385147,79.03134155,0.821733004
61,30,53.95229645,0.538216798,1198.909086,7.893253824,1.67920509,27.19301605,30.85903931,25.65230751,1499.224121,1421.050171,18.78685951,27.99024582,51.84300232,77.24007416,0.843678225
61,31,55.0020146,0.46682801,1649.634588,7.402604241,1.777557799,27.21204758,30.99580002,25.67092514,1999.2771,1916.283813,18.71954536,27.35635948,51.60001373,75.40720367,0.86085087
61,32,24.52789744,0.449024029,257.5617162,7.302547977,1.813041813,27.21957779,31.09338379,25.67671204,398.6346741,366.0049438,18.73255348,27.2538929,51.61134338,75.08906555,0.70371103
62,32,27.45740704,0.486369175,490.015692,4.867462714,1.139291679,28.36617661,29.21471786,28.11654091,640.1141968,603.6270142,23.4511776,29.12397003,60.91627502,75.65180206,0.811785557
62,33,19.5489376,0.451780751,290.1211034,4.916210804,1.225448701,28.44042015,29.54295731,28.11587334,401.0514832,375.3672791,23.31171799,29.04229546,60.29180908,75.11297607,0.77289929
62,34,14.50163431,0.435357847,215.0403133,4.98375349,1.282469824,28.49053383,29.73259926,28.11486053,299.5536499,280.4647827,23.11864662,28.92905807,59.61772156,74.60144806,0.766728397
62,35,8.851003518,0.440102853,146.7847993,5.112457666,1.303064839,28.52808571,29.8318882,28.1144352,198.5137939,186.7432404,23.00497437,28.96409798,59.19353485,74.52680206,0.786024699
62,36,2.518198528,0.457654441,83.4881807,5.281578808,1.301158822,28.5606308,29.90906334,28.11569595,99.01364136,95.38610077,23.01542473,29.17040062,59.10655594,74.91331482,0.875265684
62,37,-0.644900749,0.484295777,52.04553963,5.463727541,1.281902912,28.59256363,29.97171402,28.11496544,50.2243309,50.6662178,23.14833832,29.51415062,59.33641815,75.65397644,1.027223698
62,38,-3.684077852,0.511957438,17.79755855,5.632883774,1.260200415,28.62441826,30.05199814,28.11372757,0.345051229,4.73563385,23.36498451,29.92470932,59.7816124,76.56530762,3.758220993
62,39,10.0501132,0.536919299,156.819655,5.732849354,1.231759779,28.65149117,30.09623909,28.1149559,208.516922,195.1094971,23.64091682,30.31430435,60.39426804,77.44243622,0.803752034
62,40,19.67037838,0.553122332,301.9648994,5.763919654,1.207733269,28.67311287,30.1178112,28.11384773,401.1439819,374.9377747,23.89788818,30.60506058,60.97536469,78.08868408,0.805373371
62,41,26.14627001,0.557733568,506.7248665,5.750068894,1.196260766,28.69488335,30.17346382,28.1142292,640.6212158,605.0565186,24.16521072,30.85506821,61.57998276,78.62768555,0.837483526
62,42,28.97480792,0.550397251,746.3970868,5.637797749,1.185800698,28.70193291,30.21128082,28.11344528,900.5544434,859.9514771,24.49379539,31.05155182,62.39219284,79.09654236,0.867952561
62,43,30.52123214,0.521847655,1026.458887,5.415600999,1.19113685,28.70016098,30.2508564,28.11275673,1199.87439,1155.728516,24.79890251,31.09690857,63.17374039,79.21754456,0.888148794
62,44,31.01632334,0.479134291,1407.684326,4.951497488,1.171531736,28.62080002,30.0526619,28.10840607,1600.716797,1554.24585,25.0458622,30.80663872,64.09645081,78.83921814,0.905702484
62,45,30.24575364,0.413127803,1787.036597,4.217461093,1.135565223,28.41575432,29.50047493,28.11000252,1999.31665,1953.115601,24.92597771,29.83820915,64.55045319,77.27159882,0.914967141
62,46,24.28248093,0.360658054,478.7344348,3.718056537,1.129305958,28.28288841,29.07339096,28.116436,639.9790039,608.1115723,24.56586266,28.90066147,64.1071167,75.41921997,0.787247697
62,33,23.4,0.351,480,3.95,1.23,28.8,30.44,28.13,640.01,609.11,26.383,30.969,67.21,78.9,0.788035002
62,34,30,0.358,206,4.19,1.28,28.94,30.81,28.13,398.76,360.96,26.518,31.383,66.99,79.27,0.570700355
62,35,30.7,0.377,111,4.49,1.31,29.08,31.15,28.13,298.61,260.4,26.761,31.966,67.08,80.13,0.426267281
62,36,29.8,0.404,27.4,4.72,1.3,29.13,31.27,28.12,198.58,161.94,26.945,32.413,67.31,80.97,0.169198469
62,37,26.9,0.408,-52.7,4.56,1.25,29.01,30.93,28.12,98.52,65.94,26.798,32.085,67.45,80.76,-0.799211404
62,38,24.8,0.409,-89.8,4.36,1.19,28.84,30.5,28.12,48.22,18.45,26.516,31.569,67.38,80.23,-4.867208672
62,39,22.6,0.411,-133,4.1,1.11,28.59,29.86,28.13,-8.94,-35.86,25.974,30.737,66.98,79.26,3.708867819
62,40,30.3,0.433,133,4.21,1.09,28.55,29.67,28.13,301.09,263.35,25.584,30.487,66.12,78.79,0.505031327
62,41,29.4,0.443,238,4.27,1.09,28.53,29.62,28.13,400.85,363.67,25.449,30.426,65.82,78.7,0.654439464
62,42,19.5,0.453,526,4.33,1.08,28.51,29.54,28.13,640.97,614.39,25.267,30.311,65.45,78.52,0.856133726
62,43,20.6,0.462,727,4.3,1.06,28.39,29.23,28.13,850.1,821.11,24.788,29.807,64.67,77.76,0.885386854
62,44,20.6,0.465,1170,4.25,1.04,28.24,28.85,28.13,1300.59,1269.3,24.155,29.115,63.54,76.59,0.921767904
62,45,-29.2,0.464,2110,4.17,1.02,28.08,28.41,28.13,1999.99,2025.01,23.413,28.282,62.19,75.12,1.041970163
62,46,60.5,0.467,321,4.18,1.02,28.03,28.21,28.14,640.19,564.55,22.967,27.858,61.18,74.21,0.568594456
63,17,25.64858256,0.395682937,478.3090991,4.595118307,1.286551668,28.48304176,29.49589729,28.11581039,639.7987671,605.6676025,22.95346069,28.31353951,59.23996735,73.07364655,0.789722113
63,18,18.56668681,0.4010618,286.4994027,4.673158134,1.292725637,28.50127602,29.59512329,28.11566925,400.8554382,376.4530029,23.03729248,28.48786163,59.39341354,73.44576263,0.761049588
63,19,13.72000915,0.390413436,214.0886693,4.652237738,1.317566474,28.51382256,29.68395996,28.11650467,300.2699585,282.2229614,23.02731133,28.45338249,59.32408142,73.30299377,0.758579912
63,20,8.242410218,0.38246545,146.8177278,4.672973461,1.34748677,28.52703285,29.76277733,28.11588097,199.8902283,188.9352112,22.89577675,28.34670639,58.93684387,72.96827698,0.777079756
63,21,2.119337774,0.386906233,83.79239358,4.762282442,1.359138958,28.54325485,29.81071091,28.11555862,98.64134979,95.55097198,22.79408646,28.34883881,58.61446381,72.89838409,0.876939207
63,22,-0.892836798,0.397660507,53.57053257,4.865722368,1.355400758,28.5637207,29.84977722,28.1158886,49.91472626,50.69041443,22.80661201,28.48107338,58.57497406,73.14888,1.056817806
63,23,-3.217801798,0.413037645,17.96517458,4.966660032,1.338115351,28.58085632,29.87533379,28.11515617,0.34965241,4.187644005,22.92347717,28.71472549,58.81586838,73.67475128,4.290043413
63,24,8.840251299,0.422930374,155.3932313,5.016336244,1.323664764,28.59406281,29.91360664,28.11464882,208.6685181,196.8702698,23.10318565,28.95092773,59.23110962,74.22333527,0.789317917
63,25,17.0833236,0.427320028,299.1770763,5.015307341,1.311321216,28.60917473,29.94384384,28.11514854,401.3520813,378.5658875,23.30295563,29.14791679,59.68841171,74.65975189,0.790290637
63,26,22.09174488,0.418162233,503.8466972,4.913094481,1.308962288,28.60759354,29.95572281,28.11653137,640.9526978,610.8307495,23.47526741,29.20083046,60.1338501,74.80036163,0.824854835
63,27,24.80922278,0.391981217,734.6032838,4.76842545,1.344055856,28.63362885,30.11238861,28.11479759,899.9790649,865.2478027,23.67819786,29.23448944,60.56048584,74.77152252,0.849009129
63,28,26.99799161,0.355783771,1002.883143,4.549410433,1.396612096,28.66768646,30.30912018,28.11488342,1200.59314,1161.839478,23.8946209,29.19633484,60.99213409,74.52500916,0.863185631
63,29,28.04027871,0.312564434,1368.335174,4.103599405,1.414978122,28.63310051,30.24466515,28.11008453,1600.383057,1559.042114,24.06994629,28.85396004,61.56556702,73.80200958,0.877676852
63,30,28.01608686,0.258103332,1728.408988,3.402796916,1.397843697,28.46032524,29.79825592,28.10988998,1999.126343,1957.498169,23.96676826,27.93754387,61.92097473,72.1799469,0.88296838
63,31,20.45047673,0.219181709,442.9503134,2.839819207,1.357986117,28.29780197,29.24164963,28.11523628,640.4259033,613.7785034,23.69657898,27.0141964,61.8011322,70.45353699,0.721677789
63,18,25.3,0.48,501,4.53,1.07,28.82,30.6,28.13,640.69,607.05,27.678,32.933,70.43,83.8,0.825302693
63,19,25.8,0.487,498,4.77,1.12,28.93,30.91,28.13,639.82,605.39,27.777,33.305,70.25,84.23,0.822610218
63,20,33.5,0.491,225,4.95,1.15,29.03,31.17,28.13,398.54,356.17,27.895,33.631,70.14,84.56,0.631720807
63,21,33.4,0.495,129,5.06,1.17,29.08,31.32,28.13,298.52,256.9,27.977,33.846,70.13,84.84,0.502140911
63,22,31.7,0.505,43.2,5.15,1.17,29.12,31.4,28.13,199.83,160.82,28.08,34.049,70.22,85.15,0.268623306
63,23,26.9,0.512,-30.8,5.22,1.17,29.16,31.5,28.13,99.14,66.46,28.228,34.281,70.42,85.52,-0.463436654
63,24,25,0.518,-69.6,5.01,1.11,29.04,31.17,28.12,49.35,19.23,28.199,34.004,70.86,85.45,-3.619344774
63,25,21.4,0.508,-112,4.4,0.995,28.65,30.17,28.12,-9.78,-35.3,27.544,32.658,70.78,83.93,3.172804533
63,26,31.1,0.517,147,4.38,0.976,28.56,29.86,28.13,300.12,261.47,27.021,32.094,69.8,82.9,0.562205989
63,27,29.7,0.529,254,4.62,1.01,28.65,30.09,28.13,401.3,363.66,26.953,32.313,69.26,83.03,0.6984546
63,28,21.1,0.539,530,4.83,1.04,28.73,30.29,28.13,641.35,612.55,26.94,32.532,68.9,83.21,0.865235491
63,29,22.9,0.567,729,5.18,1.07,28.85,30.58,28.13,850.23,817.69,26.938,32.94,68.42,83.66,0.891535912
63,30,24.8,0.574,1160,5.44,1.11,28.96,30.87,28.13,1300.64,1262.73,26.982,33.278,68.08,83.96,0.918644524
63,31,26.5,0.579,1830,5.6,1.13,29.07,31.13,28.13,1999.02,1954.21,27.218,33.702,68.23,84.48,0.936439789
63,32,112,0.576,130,5.52,1.12,29.07,31.13,28.12,639.09,501.36,27.421,33.815,68.76,84.79,0.259294718
64,1,30.9,0.492,473,5.46,1.27,28.47,28.5,27.9,640.75,599.69,19.659,26.038,51,67.55,0.788740849
64,2,30.9,0.493,473,5.49,1.28,28.47,28.54,27.9,640.84,599.77,19.646,26.059,50.95,67.58,0.788635644
64,3,31,0.493,473,5.48,1.28,28.48,28.53,27.9,640.86,599.71,19.648,26.064,50.93,67.56,0.788714545
64,4,31.7,0.559,481,6.15,1.29,28.72,28.94,27.9,640.45,598.02,19.718,26.897,50.41,68.76,0.804320926
64,5,23.3,0.589,288,6.39,1.28,28.85,29.15,27.9,400.71,369.82,19.968,27.442,50.67,69.64,0.778757233
64,6,17.6,0.636,218,6.6,1.24,28.91,29.25,27.89,298.79,275.52,20.376,28.07,51.53,70.99,0.791231127
64,7,11.1,0.643,149,6.34,1.18,28.71,28.91,27.9,199.89,185.13,20.473,27.872,52.36,71.28,0.804839842
64,8,3.4,0.651,82.7,6.25,1.15,28.58,28.67,27.89,99.16,94.37,20.312,27.601,52.37,71.16,0.876337819
64,9,-0.642,0.665,50.4,6.52,1.18,28.66,28.84,27.9,49.09,49.47,20.082,27.689,51.51,71.02,1.018799272
64,10,-3.57,0.734,15.9,7.24,1.21,29,29.42,27.9,2.38,6.6,20.299,28.74,51.05,72.28,2.409090909
64,11,17.7,0.788,232,7.66,1.21,29.3,29.91,27.9,305.29,281.51,21.017,29.932,51.94,73.98,0.824127029
64,12,23.5,0.792,303,7.31,1.15,29.17,29.68,27.89,399.85,368.39,21.476,29.986,53.47,74.65,0.822497896
64,13,30.6,0.753,508,6.82,1.12,28.93,29.27,27.89,638.96,597.36,21.369,29.317,53.94,74.01,0.850408464
64,14,33.7,0.723,699,6.54,1.11,28.75,28.9,27.9,850.48,803.65,20.939,28.574,53.44,72.92,0.869781621
64,15,33.7,0.679,1130,6.55,1.17,28.79,29.01,27.91,1298.93,1248.68,20.584,28.229,52.39,71.85,0.904955633
64,16,43.1,0.681,1360,6.79,1.21,28.97,29.36,27.9,1573.32,1509.28,20.73,28.646,52.21,72.15,0.901091911
64,17,32.4,0.7,495,7.07,1.23,29.3,29.88,27.9,639.21,595.21,21.441,29.68,53,73.36,0.831639253
65,1,27.59633682,0.36374434,456.8060292,4.986618025,1.497877045,29.03926468,31.87861443,28.08114052,641.1471558,604.4213867,26.38129425,32.17167282,66.00330353,80.490242,0.755774099
65,2,18.4650047,0.361349611,277.5821173,4.552234339,1.375741988,28.90912628,31.56829262,28.07456017,399.7518311,375.5492859,27.27897263,32.56225586,68.76539612,82.08359528,0.73913632
65,3,13.92008297,0.364452081,208.7800865,4.100421672,1.230460075,28.73568344,31.11253738,28.07572174,299.5887756,281.5041504,28.06204224,32.81984329,71.45542908,83.57039642,0.741658999
65,4,8.897009531,0.385683124,144.1145035,3.892438681,1.112041121,28.51619911,30.55121422,28.0744648,199.8647614,188.3115234,28.05607605,32.57377243,72.35690308,84.00808716,0.765298378
65,5,2.566230216,0.40986265,82.94539598,3.829358815,1.038039811,28.34460258,30.07085228,28.08196068,99.2201004,95.70153046,27.67799759,32.12475204,72.09471893,83.67747498,0.86670919
65,6,-1.226414329,0.437172075,54.16601086,4.262425248,1.092065751,28.44659233,30.30656624,28.0839386,48.78972244,50.00549316,27.21499634,32.1647644,70.47338867,83.29084015,1.083201213
65,7,-3.848155813,0.462361227,19.01692273,4.730922518,1.154210075,28.56186104,30.65145111,28.08293915,-0.534849823,4.059285641,26.91340065,32.40581131,69.22716522,83.35485077,4.684795408
65,8,13.3676292,0.520263129,212.736273,5.304564072,1.168800653,28.79350281,31.12471962,28.08808136,282.524231,264.801239,27.31376076,33.46491623,69.31230164,84.92167664,0.803380958
65,9,19.26282796,0.578251915,304.8712738,5.648174232,1.137573053,28.94678307,31.51170349,28.07474136,399.3308716,373.6898193,28.23963928,34.77989578,71.0233078,87.47219086,0.815840459
65,10,27.19070329,0.570155118,506.4379318,5.061313338,1.032299061,28.75220871,31.00949478,28.07332993,641.4046021,605.109375,28.66164589,34.52411652,72.90596008,87.81819153,0.836936185
65,11,30.1257608,0.557113247,746.2297898,4.574653274,0.951883877,28.58978271,30.57740402,28.07384109,900.4629517,859.6026001,28.93130302,34.23174667,74.28608704,87.89588928,0.868110205
65,12,30.34280264,0.549341975,1039.21517,4.267196924,0.899503568,28.35238457,30.00223541,28.07174301,1200.484131,1158.144653,28.38484383,33.33451462,73.8960495,86.78184509,0.897310338
65,13,29.8424403,0.546613067,1626.394692,4.645535247,0.983713939,28.37875175,29.98949814,28.08213615,1800.510376,1754.921143,27.07852554,32.47158813,70.38062286,84.39790344,0.926762264
65,14,31.68967298,0.553042961,1810.936068,5.15966689,1.081121062,28.57471466,30.49114037,28.08806419,2000.75708,1950.660522,26.7489872,32.73684692,68.73911285,84.12661743,0.928370696
65,15,25.16326963,0.585932061,514.8135972,5.706058507,1.137773996,28.83739662,31.16840172,28.08547783,640.2782593,605.9393311,27.27313614,33.88721085,69.02853394,85.76881409,0.849612446
65,49,34.2,0.389,428,4.63,1.31,28.96,30.76,28.12,640.41,596.05,25.899,31.277,64.84,78.31,0.718060565
65,50,24.2,0.396,252,4.54,1.26,28.8,30.34,28.12,398.71,367.63,25.375,30.662,64.12,77.48,0.685471806
65,51,18.6,0.413,190,4.6,1.23,28.69,30.02,28.13,299.46,275.61,24.83,30.185,63.14,76.76,0.689379921
65,52,11.6,0.424,132,4.82,1.26,28.69,30.01,28.13,199.41,184.37,24.267,29.878,61.69,75.96,0.715951619
65,53,3.1,0.448,79.9,5.45,1.36,28.93,30.62,28.13,98.66,94.33,24.057,30.401,60.32,76.22,0.847026397
65,54,-1.25,0.47,54,5.88,1.41,29.09,31,28.13,49.21,50.35,24.076,30.912,59.8,76.78,1.072492552
65,55,-4.43,0.495,26.1,6.17,1.41,29.2,31.25,28.12,4.83,10.07,24.349,31.519,60.1,77.8,2.591857001
65,56,17.8,0.511,206,6.03,1.34,29.16,31.1,28.12,298.69,275.37,24.816,31.819,61.36,78.68,0.748084396
65,57,24.3,0.501,274,5.16,1.17,28.71,29.97,28.12,401.09,369.66,24.704,30.702,62.72,77.95,0.741221663
65,58,31.4,0.496,474,4.89,1.12,28.49,29.36,28.13,641.23,600.08,24.034,29.731,61.79,76.44,0.789894681
65,59,36.6,0.498,653,5.27,1.2,28.6,29.62,28.13,851.14,802.15,23.406,29.541,59.8,75.47,0.814062208
65,61,38.9,0.506,1080,5.95,1.34,28.82,30.13,28.13,1299.53,1244.01,22.486,29.42,56.7,74.18,0.868160224
65,62,41.7,0.465,1440,5.82,1.41,28.89,30.35,28.13,1700.66,1639.14,22.5,29.278,56.49,73.51,0.878509462
65,63,42.9,0.412,1700,5.59,1.5,29.01,30.73,28.13,1999.85,1935.39,22.785,29.301,56.83,73.07,0.878375935
65,64,31.1,0.392,444,5.56,1.56,29.12,31.07,28.13,640.3,598.95,23.096,29.574,57.23,73.28,0.74129727
68,1,41.8,0.519,428,5.23,1.16,28.62,29.55,28.12,639.91,586.11,23.608,29.703,60.46,76.07,0.730238351
68,2,29.1,0.508,252,4.83,1.09,28.4,29.03,28.13,399.84,362.79,23.557,29.184,61.09,75.69,0.69461672
68,3,21.8,0.529,190,5.22,1.14,28.6,29.52,28.13,299.01,271.09,23.754,29.838,60.89,76.48,0.700874248
68,4,13.5,0.566,134,5.79,1.19,28.87,30.19,28.13,199.55,182.04,24.199,30.933,61.06,78.05,0.736101956
68,5,3.8,0.595,79.2,6.22,1.23,29.09,30.74,28.13,98.24,92.99,24.744,31.973,61.66,79.67,0.851704484
68,6,-1.25,0.608,52.1,5.99,1.16,29,30.59,28.12,47.99,49.13,25.292,32.248,63.32,80.74,1.060451862
68,7,-4.6,0.599,23.7,5.31,1.04,28.69,29.85,28.12,4.01,9.47,25.404,31.581,64.76,80.51,2.502639916
68,8,22,0.592,198,4.87,0.965,28.45,29.21,28.12,299.75,271.79,25.179,30.844,65.08,79.72,0.728503624
68,9,29.8,0.609,264,5.44,1.05,28.69,29.73,28.13,400.11,362.01,24.889,31.213,63.43,79.55,0.729261623
68,10,42.7,0.637,447,6.26,1.17,29.08,30.62,28.12,640.91,585.22,24.997,32.264,62.3,80.41,0.763815317
68,11,49.1,0.618,621,6.52,1.24,29.31,31.14,28.12,850.47,785.39,25.265,32.831,62.13,80.74,0.790689976
68,13,48.7,0.554,1050,5.28,1.1,28.86,30.15,28.12,1300.77,1234.47,25.571,31.709,64.52,80.01,0.85056745
68,14,49.8,0.483,1420,4.71,1.11,28.66,29.75,28.12,1700.38,1631.37,25.242,30.718,64.46,78.44,0.870434052
68,15,49.9,0.44,1690,4.67,1.19,28.68,29.82,28.13,2001.05,1930.36,24.656,30.092,62.89,76.75,0.875484366
68,16,36.9,0.438,429,4.91,1.26,28.81,30.17,28.13,639.22,591.49,24.55,30.266,62.13,76.6,0.725286987
69,35,31.58142434,0.375123198,437.73361,4.675371329,1.375834147,28.46570969,29.77245522,28.04988289,640.4475098,599.1796875,22.55066299,28.00510406,58.42911148,72.56165314,0.730554822
69,36,23.13095742,0.378897319,254.5777541,4.977495186,1.450664622,28.6451664,30.22430801,28.049263,400.7148438,370.7353516,22.55559921,28.36073303,57.8323555,72.71666718,0.686683245
69,37,17.35294911,0.395218577,192.7461993,5.29281223,1.485528566,28.77700043,30.50462532,28.04962349,299.5881653,277.0011292,22.5375309,28.70770836,57.34484863,73.04434204,0.695831818
69,38,10.71964764,0.416881286,134.1534913,5.60682588,1.501087371,28.88111496,30.72451591,28.0489521,198.4298706,184.3242188,22.57075882,29.10401535,57.08197021,73.6047287,0.727812613
69,39,3.147363985,0.442002706,79.96545566,5.893439632,1.498935505,28.97110176,30.89416313,28.04773521,99.44100189,94.99176025,22.68927956,29.55334473,57.08333969,74.35245514,0.841814653
69,40,-0.833222319,0.449224288,52.19131148,5.596557265,1.404806163,28.74564171,30.40092278,28.04119301,49.3135376,49.97788239,22.72911644,29.24975395,57.93769836,74.55914307,1.044288173
69,41,-4.354210417,0.439646069,21.55658348,5.062003812,1.296333595,28.39010811,29.6099472,28.04089355,-1.327371359,3.875202179,22.50473976,28.40778732,58.55994415,73.92036438,5.56269905
69,42,12.00573581,0.443797457,135.0559575,4.980669868,1.265784158,28.28346634,29.30565262,28.05150414,202.9441071,187.4137268,22.18486214,27.99559975,58.08089447,73.29364777,0.720630019
69,43,23.20111497,0.459096937,271.922375,5.3273593,1.313953856,28.45547676,29.67077827,28.04998589,400.9838562,370.76474,22.16938972,28.38232803,57.46001816,73.56310272,0.73340948
69,44,28.89492311,0.479133271,478.67503,5.717547365,1.358367056,28.63962364,30.05910873,28.04985046,639.703064,600.899353,22.21411514,28.87823868,56.96153259,74.04970551,0.796597679
69,45,32.80092307,0.49175313,618.0844337,6.025299941,1.399056763,28.81258392,30.41684341,28.05066681,800.9335938,756.0976563,22.33340645,29.3527832,56.69551086,74.51487732,0.817466406
69,46,36.15659576,0.501483741,797.2618112,6.265176126,1.429716169,28.99092484,30.76259232,28.04919243,1000.709412,950.1678467,22.61567116,29.91046524,56.82518387,75.15441895,0.839074711
69,47,35.56642216,0.481703592,1085.686501,5.995261327,1.416219518,28.91442108,30.65965462,28.03851318,1299.24939,1247.584839,22.80298615,29.78428268,57.55281448,75.17301941,0.870230598
69,48,35.88745614,0.429218685,1363.523152,5.176026756,1.352273421,28.59028244,30.00216866,28.04207802,1598.999268,1546.317871,22.76571846,28.79943466,58.5452919,74.0618515,0.881787101
69,49,33.78598164,0.39516416,1561.748244,4.700763526,1.321243373,28.3786087,29.57540131,28.04218102,1800.541504,1750.116821,22.59988403,28.08338928,58.83805084,73.11417389,0.892367998
69,50,35.47337625,0.37449567,1738.834187,4.558488007,1.343399827,28.37702942,29.56529045,28.05064774,2000.688232,1947.452881,22.52303314,27.84235191,58.63848877,72.4872818,0.892876128
69,51,26.68768151,0.374897875,451.8318561,4.686951991,1.379363287,28.46977615,29.80962563,28.04914284,625.5575562,590.2042847,22.60146332,28.06925583,58.52607727,72.68482971,0.765551637
70,1,31.9,0.41,447,4.92,1.34,28.63,29.62,27.89,640.57,598.71,22.148,27.888,56.98,71.75,0.746605201
70,2,32,0.408,446,4.92,1.35,28.62,29.63,27.89,640.39,598.51,22.139,27.875,56.99,71.75,0.745183873
70,3,32,0.407,447,4.92,1.35,28.63,29.64,27.9,640.7,598.8,22.135,27.874,56.98,71.75,0.746492986
70,4,33.3,0.444,449,5.63,1.43,28.88,30.18,27.89,640.83,596.85,21.765,28.335,55.21,71.88,0.752282818
70,5,23.9,0.468,268,6.06,1.47,29.02,30.53,27.89,400.05,368.72,21.772,28.837,54.78,72.56,0.726838794
70,6,17.7,0.506,206,6.47,1.47,29.14,30.74,27.89,299.26,275.85,21.836,29.379,54.56,73.4,0.746782672
70,7,11.6,0.53,140,6.81,1.49,29.26,31.02,27.9,199.51,184.12,21.996,29.923,54.58,74.25,0.760373669
70,8,3.25,0.565,81.5,7.09,1.47,29.34,31.17,27.89,99.07,94.36,22.235,30.49,54.9,75.29,0.863713438
70,9,-1.07,0.589,53.1,7.27,1.45,29.4,31.3,27.89,50.06,50.9,22.512,30.97,55.4,76.21,1.043222004
70,10,-5.29,0.615,20.1,7.08,1.37,29.25,30.96,27.89,-2.3,4.01,22.721,30.957,56.42,76.87,5.012468828
70,11,21.7,0.602,201,6.25,1.23,28.84,29.93,27.89,302.3,274.22,22.485,29.768,57.16,75.68,0.732988112
70,12,27.1,0.589,272,5.99,1.2,28.67,29.55,27.9,399.83,364.66,22.186,29.161,56.93,74.83,0.745900291
70,13,31.2,0.575,486,6.07,1.24,28.69,29.63,27.9,640.75,598.92,21.861,28.936,56.03,74.16,0.811460629
70,14,32.5,0.573,682,6.38,1.31,28.82,29.97,27.9,848.93,803.75,21.661,29.095,55.1,74.01,0.848522551
